# FL counties for v2 deeper per-county sweep, with broader city lists
# (every populated city/town/CDP in the county, not just the seat).
# Format: <County>|<City1>;<City2>;...

Miami-Dade|Miami;Hialeah;Miami Gardens;Homestead;Miami Beach;North Miami;North Miami Beach;Coral Gables;Doral;Kendall;Aventura;Miami Lakes;Cutler Bay;Pinecrest;South Miami;Palmetto Bay;Miami Springs;Key Biscayne;Opa-locka;Sweetwater;Medley;North Bay Village;Sunny Isles Beach;Biscayne Park;Virginia Gardens;El Portal;West Miami;Florida City;Naranja;Richmond West;Country Walk;Westchester;Fontainebleau;Kendale Lakes
Broward|Fort Lauderdale;Hollywood;Pembroke Pines;Miramar;Coral Springs;Pompano Beach;Davie;Deerfield Beach;Sunrise;Plantation;Weston;Margate;Coconut Creek;Tamarac;Lauderhill;Oakland Park;Lauderdale Lakes;North Lauderdale;Hallandale Beach;Dania Beach;Wilton Manors;Cooper City;Southwest Ranches;Lighthouse Point;Sea Ranch Lakes
Palm Beach|West Palm Beach;Boca Raton;Boynton Beach;Delray Beach;Wellington;Lake Worth Beach;Palm Beach Gardens;Jupiter;Royal Palm Beach;Greenacres;The Acreage;Riviera Beach;Lake Worth;Belle Glade;Palm Springs;Westlake;Loxahatchee;Juno Beach;Palm Beach;South Palm Beach;Highland Beach;Lantana;Haverhill;Glen Ridge
Hillsborough|Tampa;Brandon;Riverview;Ruskin;Sun City Center;Temple Terrace;New Tampa;Valrico;Carrollwood;Northdale;Palm River-Clair Mel;Greater Carrollwood;Town 'n' Country;Citrus Park;Lutz;Seffner;Gibsonton;Apollo Beach;Mango;Wimauma;East Lake-Orient Park
Orange|Orlando;Apopka;Ocoee;Winter Park;Winter Garden;Dr. Phillips;Hunters Creek;Pine Hills;Horizon West;Lake Nona;Windermere;Edgewood;Belle Isle;Maitland;Eatonville;Gotha;Zellwood;Christmas;Bithlo;Goldenrod;Williamsburg
Pinellas|St. Petersburg;Clearwater;Largo;Dunedin;Tarpon Springs;Pinellas Park;Safety Harbor;Seminole;Kenneth City;Palm Harbor;Belleair Beach;Indian Rocks Beach;Belleair;Oldsmar;Treasure Island;St. Pete Beach;Madeira Beach;Redington Beach;North Redington Beach;South Pasadena;Gulfport;Belleair Bluffs;Belleair Shore;Indian Shores
Duval|Jacksonville;Jacksonville Beach;Atlantic Beach;Neptune Beach;Baldwin;Mandarin;Arlington;Southside;Baymeadows;Regency;Ortega;Avondale;Riverside;San Jose;Westside
Lee|Fort Myers;Cape Coral;Bonita Springs;Lehigh Acres;Estero;Fort Myers Beach;Sanibel;North Fort Myers;Gateway;San Carlos Park;Iona;Three Oaks;Villas;Tice
Polk|Lakeland;Winter Haven;Auburndale;Bartow;Haines City;Davenport;Lake Alfred;Eagle Lake;Fort Meade;Lake Wales;Highland City;Mulberry;Kathleen;Polk City;Crystal Lake;Indian Lake Estates
Brevard|Melbourne;Palm Bay;Titusville;Cocoa;Rockledge;Merritt Island;Cape Canaveral;Satellite Beach;Indian Harbour Beach;Melbourne Beach;Viera;West Melbourne;Cocoa Beach;Indialantic;Malabar;Palm Shores;Barefoot Bay;Micco;Grant-Valkaria
