# NY counties for Driver B per-county sweep, with city lists.
# Format: <CountyLegalName>|<City1>;<City2>;...
# NYC: legal county names go in as 'New York','Kings','Queens','Richmond','Bronx'.
# Cities for NYC boroughs include the borough as a city plus major neighborhoods.

New York|Manhattan;New York;Harlem;Washington Heights;Inwood;Tribeca;SoHo;Greenwich Village;Chelsea;Midtown;Upper East Side;Upper West Side;Lower East Side;East Village;Hell's Kitchen;Murray Hill;Battery Park City;Financial District;Roosevelt Island
Kings|Brooklyn;Williamsburg;Park Slope;Brooklyn Heights;Bay Ridge;Bensonhurst;Bedford-Stuyvesant;Crown Heights;Flatbush;Sheepshead Bay;Coney Island;Greenpoint;Sunset Park;Borough Park;Midwood;Fort Greene;DUMBO;Carroll Gardens;Cobble Hill;Red Hook;Gowanus;Prospect Heights;Boerum Hill;Bushwick;East New York;Brownsville;Canarsie;Mill Basin;Marine Park;Gravesend;Brighton Beach;Manhattan Beach
Queens|Queens;Astoria;Long Island City;Flushing;Forest Hills;Jamaica;Jackson Heights;Elmhurst;Corona;Bayside;Sunnyside;Woodside;Ridgewood;Maspeth;Middle Village;Rego Park;Kew Gardens;Fresh Meadows;Whitestone;College Point;Howard Beach;Ozone Park;Richmond Hill;Glendale;Far Rockaway;Rockaway Beach;Rosedale;Briarwood;Hollis;Bellerose;Floral Park;Queens Village;Cambria Heights
Richmond|Staten Island;St. George;Tompkinsville;Stapleton;Clifton;Rosebank;South Beach;Midland Beach;New Dorp;Oakwood;Great Kills;Eltingville;Annadale;Huguenot;Prince's Bay;Tottenville;Charleston;Rossville;Travis;Bulls Head;New Springville;Westerleigh;Port Richmond;Mariners Harbor;Arlington;Castleton Corners;West Brighton;Livingston;New Brighton
Bronx|Bronx;Riverdale;Spuyten Duyvil;Kingsbridge;Marble Hill;Fordham;Belmont;Tremont;Morris Heights;University Heights;Highbridge;Concourse;Mott Haven;Hunts Point;Soundview;Castle Hill;Parkchester;Throgs Neck;Country Club;City Island;Pelham Bay;Co-op City;Wakefield;Williamsbridge;Bronxdale;Morris Park;Pelham Gardens;Eastchester
Westchester|White Plains;Yonkers;New Rochelle;Mount Vernon;Peekskill;Rye;Scarsdale;Larchmont;Mamaroneck;Bronxville;Tarrytown;Sleepy Hollow;Ossining;Croton-on-Hudson;Cortlandt;Mount Kisco;Bedford;Chappaqua;Pleasantville;Pelham;Eastchester;Tuckahoe;Hartsdale;Hawthorne;Valhalla;Elmsford;Greenburgh;Harrison;Port Chester;Briarcliff Manor;Dobbs Ferry;Hastings-on-Hudson;Irvington
Nassau|Hempstead;Levittown;Long Beach;Glen Cove;Garden City;Great Neck;Manhasset;Mineola;Westbury;Hicksville;Massapequa;Massapequa Park;Plainview;Syosset;Oyster Bay;Roslyn;Port Washington;Bayville;Locust Valley;Lynbrook;East Meadow;Uniondale;Franklin Square;Valley Stream;Floral Park;New Hyde Park;Elmont;Inwood;Far Rockaway;Cedarhurst;Lawrence;Atlantic Beach;Long Beach;Island Park;Oceanside;Rockville Centre;Baldwin;Freeport;Merrick;Bellmore;Wantagh;Seaford
Suffolk|Babylon;Brentwood;Central Islip;Bay Shore;Islip;Bohemia;Sayville;Patchogue;Holbrook;Holtsville;Medford;Coram;Selden;Centereach;Lake Grove;Smithtown;Hauppauge;Commack;Kings Park;St. James;Stony Brook;Setauket-East Setauket;Port Jefferson;Miller Place;Rocky Point;Wading River;Riverhead;Calverton;Manorville;Mastic;Shirley;Mattituck;Cutchogue;Southold;Greenport;East Hampton;Sag Harbor;Southampton;Bridgehampton;Westhampton Beach;Quogue;Hampton Bays;Lindenhurst;West Babylon;North Babylon;Deer Park;West Islip;East Islip;Oakdale;Bohemia;Yaphank
Rockland|Nyack;Spring Valley;Suffern;Haverstraw;West Haverstraw;New City;Pearl River;Nanuet;Pomona;Stony Point;Tappan;Sparkill;Piermont;Orangeburg;Blauvelt;Valley Cottage;Congers;West Nyack;Garnerville;Thiells;Tomkins Cove;Monsey;Airmont;Chestnut Ridge;Hillburn;Sloatsburg;Tuxedo Park
Monroe|Rochester;Greece;Irondequoit;Henrietta;Pittsford;Brighton;Penfield;Webster;Fairport;East Rochester;Brockport;Spencerport;Hilton;Churchville;Hamlin;Honeoye Falls;Mendon;Rush;Scottsville;Chili
Erie|Buffalo;Cheektowaga;Tonawanda;Amherst;Williamsville;Lancaster;West Seneca;Lackawanna;Hamburg;Orchard Park;East Aurora;Clarence;Depew;Kenmore;Snyder;Eggertsville;Getzville;East Amherst;Springville;Holland;Boston;Colden;Eden;Brant;Evans Mills;Angola;Derby;Lakeview;Blasdell;Sloan
Albany|Albany;Colonie;Cohoes;Watervliet;Loudonville;Latham;Guilderland;Voorheesville;Slingerlands;Delmar;Glenmont;Selkirk;Ravena;Coeymans;Westerlo;Berne;Knox;New Scotland
Orange|Newburgh;Middletown;Goshen;Warwick;Monroe;Chester;Highland Falls;Cornwall;New Windsor;Walden;Maybrook;Pine Bush;Montgomery;Florida;Greenwood Lake;Tuxedo;Harriman;Woodbury;Bear Mountain;Highland Mills;Washingtonville;Cornwall-on-Hudson;Vails Gate;Otisville
Dutchess|Poughkeepsie;Beacon;Fishkill;Wappingers Falls;Hopewell Junction;Hyde Park;Rhinebeck;Red Hook;Tivoli;Millerton;Dover Plains;Pawling;Pleasant Valley;Stanfordville;Millbrook;Amenia;Wassaic
Onondaga|Syracuse;DeWitt;Manlius;Liverpool;Camillus;Solvay;East Syracuse;North Syracuse;Cicero;Clay;Baldwinsville;Fayetteville;Skaneateles;Marcellus;Jamesville;Minoa;Fabius;Tully
